ID,Is_Lead
7NFXVESK,0.2096728670050662
EWUWF25N,0.1262826864483492
7QKYPLA8,0.036519215592718465
XQVXWBNO,0.11028239969355268
CNWH4MVA,0.16498164354353842
AFJUJFQD,0.216220817443948
QKMFDX9H,0.36823824465755456
YYMB5QBY,0.22892827083034928
IRY3SEX7,0.2181631385455333
CUAUZJH8,0.3733098166732464
JYFUYQF5,0.4537898754841041
I4NYEDFE,0.4012114013824506
M3RSPRGQ,0.40645734461064603
JIL3KWQN,0.36685988716744083
X4B5ZBWU,0.3073509873184811
AHYTHHSE,0.1124647694014534
E7EHQEQK,0.20661074327754425
FAMHAVN3,0.4022986116511427
CCGKCTR6,0.31118615159864627
6DTSELRV,0.3007167902601272
LU8X3G6O,0.3981220358332085
NPFDAUJY,0.1267388937629838
DR9PXCFU,0.002172349054959166
SHVZMWBV,0.2724635335407835
8TGXGZHX,0.3778435318856502
IKRSHJFW,0.3988450257788762
TYKRZDCP,0.3573617587488661
9IDA3L7P,0.3652667550408646
ASOWCMDB,0.1420594428652779
KZ5J2JGC,0.4163455583364599
D5UCFKTV,0.14099756964924384
2N8FFP7W,0.039331103727828415
SA36MTFS,0.010224515474317228
8UDMURUH,0.113179712428137
7VSQV6QN,0.16897145921306156
IFUG9NC5,0.12543615560197735
EQXDLQRG,0.2686033216989059
JAR8YY9J,0.015602257361033975
BS4TAF6M,0.09735879339220047
WQJ9SPT9,0.28390901763583
7QHT4ON2,0.3012479920102595
FNGPQN7B,0.15741054936184223
DDOMDZRU,0.4207529148824985
QYR9HXHP,0.2550277217076643
S4NGXFXY,0.0050493119440748885
NOJ2KSCC,0.403244121296434
ZD2JRUNB,0.440927368905452
GZIPTSNN,0.0024996601481183656
LCFYUVE9,0.3781810410045783
PPANVU9W,0.11539021622822047
DRPV9STB,0.2506949709794955
AFSPF3WZ,0.5518856380007497
GPXEUNND,0.3192989242300267
NSADMDSM,0.3072948265108023
CKWJU8RQ,0.4153799014923784
F7MNZSSU,0.11009096007172882
BDGVMPZY,0.39104241300561476
IA3MSRTR,0.22053152141806362
JD3WTPMG,0.22496790947861622
QT6DF6EW,0.3892772823534742
NVDEMCZ2,0.28284604952662895
9B6UTJVT,0.3401598560518989
U6QYES9J,0.0409151116203776
DZQPDSPS,0.4054347727995549
CRGXVSBF,0.13629633738426167
XIHJYS2V,0.3368541614078786
7X2MC5GZ,0.3811752049354854
ZBDVXTM5,0.11086837097601734
UUBQPBR5,0.2668964872686478
CUMZFBTD,0.367274054199991
E7QXYSQN,0.014102273868851628
6UQAJP48,0.3066291877093157
QHWB768Y,0.137375273494405
R6RXMXOJ,0.28652589043659427
WXQGZG5K,0.002644589289217611
GCUFKLHG,0.14975600462916613
SJX4372M,0.12402865153186843
VGEAMUZZ,0.1131775553276882
ZWDXVKDF,0.3335933017546511
WGMRCYLR,0.11984086948314923
SI43K5CY,0.09344021102891067
DSNBS2RS,0.37537362920014355
XIMZCKSR,0.35445712535566487
VEW9FXHT,0.004953754402917829
JZJHDDDJ,0.2846676241940288
4TYUR5HA,0.20758103591256533
UHCDFDRX,0.28655408803060856
E5QMOFUM,0.11136089474533299
PSNVWDZH,0.09545249077432602
5IQSWONG,0.454964895761039
CEAZEPY4,0.4937185107866625
2TNRJXRX,0.007348451591751681
BFROCARA,0.10121136923481414
GRTJMRKM,0.004514907454764391
6EDAM4EU,0.44488143892760285
NRDB58KL,0.05903129958573216
TCPJCWZR,0.054053337055062725
KG8LD2BE,0.0057903327957386785
FHZ3XFDV,0.3738906426660971
NZKCSDZ4,0.4010329178228834
6DG6KJG4,0.12394855547440757
BVPKDUNU,0.3292218317953838
APR4PQ6X,0.007567561497479516
HPWS8YFG,0.1360815703890797
VRPBGTPU,0.275528305177662
XBCSX7G7,0.03063951014149037
KEH3G8UA,0.3455927685194349
WXNAVFLT,0.11338694918940716
8J8NJ7M6,0.13690473440111206
D4UW7Y85,0.13908513358850583
SZRESXN7,0.11600213647323006
UUQSXK5T,0.13172721245376848
GPMUKOVY,0.43684096955282364
6FYOKAZ5,0.1933785253419713
ENUB4N9S,0.37731025118602823
KERBCSGE,0.5073575918758619
7HTA4C6J,0.4216421141141878
4BTVMT6W,0.09723773732599678
MR3J9USD,0.39161022420729535
7S83FNQW,0.40299346139670095
MSOKLC7S,0.042366549603169434
GFMNATHU,0.020128418071021906
NG4ABA6H,0.3452150895771309
3GFHRAQY,0.2643595319203006
BCSGZZPE,0.3464175604781707
PQ9MCGZC,0.33963020026351465
K7N596CG,0.2971746859427876
8RUL6JEE,0.23806936735058892
CVOFJRMP,0.3174885530481853
B4FQX4HG,0.035556979938554
W7HAQKDV,0.2822333665291299
8C5PKJ7G,0.28788873448694124
E4GQJZSQ,0.28289030812494076
UENREGNV,0.37115035421511794
CC4LYHEW,0.4443565899814822
GDKGLTBT,0.13091206892218932
G3ER8CGX,0.11030358069399716
ZG4KT59X,0.022708586752021753
LW93KJMZ,0.2274955621609964
9AR5FBSQ,0.05313335095855656
FHLWDMRV,0.10942165144513744
EON5DCWD,0.4350808497550029
J8UXTMYV,0.24577311694500809
IXBW5HZH,0.10704399980347809
LDHQB458,0.46992476492262236
GNHTIKF3,0.13259109792852833
8NO22KTE,0.024020439594929388
SGJFSSJK,0.3681375715979406
TD8D3NDD,0.1433741185961147
8RQ27JGU,0.23541197091105726
A8GKBMBO,0.4407790063944092
ODVMNUDE,0.4115033586401925
EA5CRL7L,0.11544484541386688
6UI7RPCH,0.2397610820977408
7BJYM94L,0.1375323397471535
X3PZJF7F,0.41389757080536876
YCSSMPV7,0.387694522257708
4EV9VXL8,0.1251234374479397
IPNJFQTY,0.07199571799805132
XPWNJRJC,0.0012842249577908194
3WHNSBRB,0.3754760479401507
U245YKM8,0.11361971129252214
68EFFKBB,0.7428341241753711
NEUII7AB,0.374816546412529
F7CSLYWT,0.1463161320206574
5EOMOZHG,0.21033112907876816
6CYUTUFN,0.17151951081189346
K7YUC8LF,0.24495226427118685
LSMCXMXA,0.1435410162340493
AALPBPBP,0.2780502774847561
ZPX6VOH2,0.3387881572955007
CDBFWQGM,0.14524850086572563
JUQ76NJV,0.23032433948845735
QHE7UULR,0.1389213794061524
JRMNMZJA,0.04230236984057173
GZ4EZZFX,0.42465821623370176
9L9JFIAR,0.44062192092078273
GTOE4RN4,0.10499169218205323
CUYE7ST4,0.25425097433863453
FFM6DHEA,0.1821543427456689
5XUK7XLZ,0.42361657240684253
4HTGJEEZ,0.13594833046327892
RWYBAMRG,0.2989391998572263
RQZGBGGN,0.243143998322951
ITVSUTU9,0.37443687392887987
6UMDX7NQ,0.4067952359418421
4IVKAFYY,0.35923543107325806
ZKYOSQEU,0.40370503988054607
9JYXIDL4,0.503908694577002
XNURWQBT,0.1367648060904923
HVNIJFQC,0.11228365915384303
CGGVBJKZ,0.5103135785135902
JO9DV3NY,0.24352761304809747
EYENUQR9,0.3644592193899021
FPU4ZI8H,0.43593376003792406
2MALVTY4,0.013189590782753072
QN4REV7D,0.09846262294742938
27F5ZEQA,0.4345684657896161
MKJUE4K2,0.32224088763514014
4ECWF4DN,0.10834454258925603
KWBJAQMY,0.3286626768882264
3YAW8OEY,0.12837008871267022
ZHHFH7H9,0.1383210674595901
BO2822VM,0.2054132678004283
NQZUPVUA,0.03165722196764374
MUT2PZ7T,0.22306448241133736
2MFKPCPS,0.3986179061030049
4RLVOVMJ,0.37413652334146336
JISGN7XF,0.28123905565515706
NNOFHDAC,0.09823393034917129
ODE23CPW,0.008696905951888184
ZNTYNFME,0.22675507676414225
NQM48VKU,0.10780446821469342
DGVBCYY7,0.12179690319620384
9F38NUKC,0.39116982468523964
3Z7KCIZS,0.0018988190277173522
ERAX3STD,0.03517547706812853
N9TCDYYG,0.12168260844551032
R4UMWUZK,0.2582975767442586
CPERTJBJ,0.12201972234124338
4XK5BMA9,0.0
2PKDM5B2,0.02472118985074523
SW5GTHZN,0.38463711767695546
ATJAEQCJ,0.4546123779667279
NHNXBSFY,0.3997494260655076
NRGYTYZJ,0.0039594097901949205
UZNABWAT,0.12691473295130415
CVP3VZN5,0.3509497946806164
JEAYZXKC,0.1177673511447209
87LFEVTZ,0.2529484594520166
N7ZEJ2CQ,0.15288036233522279
AQT3ADAP,0.27371130712079494
WC8ROKF8,0.11361995050113698
D9HWEXEV,0.24940929415953586
MMHWGZCN,0.12270016952137787
YKCAQFHU,0.07517854850437239
NDPFBA9X,0.2508663787230436
3T6C7AEA,0.4034555576446925
GZWB38J9,0.03422232280336339
OFTXYNYQ,0.12640702124374578
QYZQIXBJ,0.30560146180680975
N7PJT5HO,0.2749147597502738
JP2PNX9X,0.23569644339017312
N3FUZDIH,0.12608180704991437
UXKAVBLS,0.0395120905217302
G24JWDKS,0.022284850091986316
HQOKKQVX,0.11999403299278816
HTXFVZZG,0.2764961544938324
3TJKVA4J,0.10276306624894195
CRGS7FPX,0.0735222250056736
BTRJTMR3,0.16338389780236653
ERLPQML7,0.00989532574721659
9FDFXYAW,0.40352218389605404
MEEKFDZZ,0.10941214634258935
ZGY8ETLW,0.3938774211310319
AXVUJHT9,0.0
35ILRW7D,0.4053740368959064
DR2U5JQX,0.2395236144726331
WHZ7CEY6,0.39841979742009354
UCPMS2KF,0.0996579704415137
HB6MJHDN,0.22399482143302896
7NWFPJ2X,0.3718421675720979
4QXD6K4K,0.3892501497649225
D6H3RTAZ,0.1313659483275408
L67WSXUY,0.21301527968020967
IXHVY78L,0.35017049482056295
H6KE88O6,0.32360926337232115
EAPKN7G8,0.49648254483849485
GQXJSFJE,0.40019439493069514
BVHSRABV,0.29469148422715197
DUY76GFX,0.3220606420883385
O7H9KPSD,0.26477890018582967
6EDBA5AN,0.24134640915475944
V24CAXFM,0.23421952800679263
SERPSAWP,0.008045253382548315
H47QYY5K,0.2399485923684828
5TYQNFPE,0.40796814976478446
HGDB7KMR,0.22480237246680596
DWH8Q2S3,0.4077992857564162
USNBQZAK,0.10086456243741009
I89VR4AB,0.23971307581772497
ATZVVXWJ,0.26403596900701687
HOKP6ZTS,0.2540974212484188
ZDKT2SSW,0.31051864951932673
DK5HJYQE,0.1188752322325549
ABKW7FGW,0.43181449316474185
BCSW3W7T,0.111941155593563
6T4VNEWD,0.5674425364645335
XBALBNYB,0.23645546433660458
NWMJR3W5,0.13874075648688813
Q5BJ4ULE,0.12402219745840831
DOFSPEWD,0.40664789561852027
ANX8FUBJ,0.11565374243932444
KPR67SVO,0.03687584887134128
44EV7IJE,0.14111888169979914
VZEK4IOK,0.24529628586611496
CZMKWRQN,0.14287061117505553
VGQUQLXT,0.32604135845556104
MS6GASNJ,0.027269478292904603
4ENG9TKV,0.45480088929055745
UHRRWLGR,0.32857578694040385
APFSHZYP,0.14028324243072984
M7MURWXC,0.43142704781671
3EOATQBT,0.1319476348480172
MDZG7EZX,0.13545579191355625
QZ6LSSTB,0.25516524561150616
Y7EEZYYS,0.3262082483190113
RYKLU6HL,0.1386062836219665
CWQ8OAQ8,0.27102098864679414
WSFUNE28,0.25889764240105406
9PFQKPRB,0.12924730030768541
MCLXWKBC,0.11288877431193788
NWDXDZEN,0.2665377095960332
EBLDBRDR,0.38115270553170905
CJRW5JYT,0.4778464253664509
CMMKRNUZ,0.15204415830707127
EATPTPY3,0.13529102358045605
J5AGUF6Q,0.23623484364094297
8WYO2BBG,0.4450636153498611
9EPXIMZB,0.028482155802655465
UZERUG9W,0.36112547914137455
QEQ79QUC,0.21942838995821057
ZNHVE7QZ,0.35990687033119007
PU3J43GY,0.3572924029964083
HWDBXAUK,0.1298963256248212
W74BHIAD,0.3298271452787235
MGLDAPOA,0.13585615539112272
BYFCPDX5,0.3489167781480489
S2QDUDEJ,0.47004495249666123
HBYRWBWL,0.009686276274126507
8CIAWHWZ,0.05542978714188563
ZFYFFXT5,0.2253667088356287
UGIADHRB,0.4341971283110182
JDDGRBSU,0.32414014298243643
NBS2LTYW,0.24099591552633695
DBKM3FRW,0.3800343616055784
GLBHRXKB,0.1345131186198339
9WDPTNCN,0.034013437064181876
NVVVFQ9U,0.3189310010332446
6AT635HW,0.09767837232850293
HPHDI6NN,0.12851836763637328
CPNAGJ95,0.14434864148544418
FY6AFNCK,0.4503156925743194
KWQAVZOE,0.27019759984267644
HGBDE3LM,0.3897665942273861
SYKEB6EV,0.2814229347872731
9BROJWWS,0.3806002741508454
CG8DGVAV,0.3767243356861149
H7MT8CNK,0.23915474841351378
GJVVWNKN,0.4402881741348776
FXWTMJDG,0.10766293894887459
OSNGFACM,0.32768261571100693
PBFT55CF,0.5599054935886703
4P8GFHSL,0.00508898860929273
9ZZ4F4XF,0.2040099213338736
CN4YERMU,0.45878443834798416
8TUDLTWK,0.031686974505013676
USFZPY7Z,0.02445280253288218
VBJXREA8,0.010718376523965373
9LBNXHQ2,0.12789188228445927
PY6HCDWF,0.12465888729455273
9VJMJR6X,0.23912413496235685
4GAEJIQO,0.04365082594167112
F34SD6YQ,0.22758759461873224
HZ3BZVH6,0.14012979326107092
9WVBAWEY,0.015156468829652159
BPNYRSEH,0.14013696895120514
7OGHEHO3,0.30705338298725116
LRJZMHFT,0.12144954564089618
PCHQW72T,0.38954934938586555
BFJQGRFT,0.23250215858455683
UVJ6UYBF,0.36868780486919145
LRVO7MCH,0.09603356255926788
EAOF4EYO,0.382764043106453
5HPCBEQQ,0.21760490154889717
8FJBKABE,0.11957142531584619
27J5UDAU,0.0
4MAT9RSM,0.22685744772651678
SBDGZSY9,0.22530519065914117
HPYN9M2Z,0.029675230980718018
G7D2BESM,0.4569016420362702
TWN7YQPN,0.11688330029388762
BJRGMNFZ,0.27059002226803547
9HFPJV3S,0.2616760361225403
6WKJAUAG,0.13026701051259637
BZUANVCU,0.40396184888913494
NYWLDSFZ,0.23537582742898228
LTW8JGAZ,0.10957307385086594
IMDQJUTW,0.30713283159137206
AVHZRCH8,0.41284530747006115
LTSDWAVT,0.1435371048747183
9WVKLADB,0.40484697902836914
GXDSQJS2,0.00459660816420536
4IHXKUNA,0.3178499330790297
BTYDUQPC,0.15104672150783227
BKCNFM72,0.12830926392189482
UMVSSZ9N,0.4558885787814882
N2STVKOI,0.148756574136053
ZZJQB3EY,0.2064334969577254
FZJK9GH7,0.20911248671691127
NTIWWNVB,0.08309048041877046
NBCRWUBE,0.4002992743411407
UBPYOBYG,0.2423460789450502
K8RKMGVW,0.3371916373424009
HFTH3NC2,0.004563730642897251
759LCPDE,0.30744685923554793
DYKME2AY,0.4189135287974372
VZHURNZD,0.0056809709912536005
EAJJBYHU,0.3640897631148642
T97TKZNT,0.2709523049561072
IXOEQ2YD,0.33333905158433
BWKXTBCF,0.2413302047836734
DNKPRVB3,0.24866027231887392
JQCF2PXG,0.15148789649552832
GIABLCP4,0.1260508005200875
FDIC7S35,0.38574526098560297
5RTNFJEV,0.04839918798469367
OBZ4CU77,0.23614754774341165
XMVX6WEB,0.2965288804901991
MHARJGPA,0.12212071497194928
2QI5GPDU,0.3956683386497145
AE2NBAJ3,0.022344480443945894
MDLANJZG,0.003608934744188899
7TAP99MA,0.0650352865666027
A6AMKR2Z,0.31367244924048165
DX69CFXV,0.11231717408755801
HKCKEKV4,0.42399711236124804
CBNWXPJJ,0.25951433873136287
Z3SJXFCA,0.111720270983035
RHTCABWR,0.7320945011056684
ILGMVREG,0.2061623802962187
BZK32SSP,0.14411581090904602
25RR4UGE,0.15339287930764417
9ZQFVNWY,0.3165314417584954
FFSTFCAA,0.0018871468750780163
MBEDAX9Z,0.24254816209702762
IYERPTUY,0.12666234037939464
SBNMNBJE,0.040352856121298436
CPWDDHBP,0.3904896241213997
EN5EXSVB,0.0
EFT7687S,0.29392097182085275
DUPIVFIW,0.15349203304424563
HTVBHNFH,0.11302450233637315
GFTV6AXH,0.14038527265957387
NTNK2ZYN,0.23858973917919465
NZ2MDLPM,0.36805479649506795
UU4ECFQ5,0.15239913456148602
FFWGNGVJ,0.10969669198310104
JDQIBLRI,0.1098073929499
ZAWUVVWA,0.15515844936451686
FC24V4XD,0.39809775809220815
EKTZZYA2,0.25067414725944837
RVRMHDD8,0.11179780823777707
3RASGR5Y,0.1543981894814859
QRBESHHG,0.1408937088046247
MXYLFHSV,0.30666285346929234
TY85POPR,0.02316818959175522
BHXO9INE,0.12053067103469092
S2RKLYZH,0.2354520128334041
98GUQS9R,0.4029774055545784
6VD8FK4Y,0.09711511857268594
FMUHBZHQ,0.13509536690339877
IHQY3US8,0.42280589279972264
VDSNW6DR,0.4263005585262223
JF8E8TCY,0.0804575655881313
EKVBDN5B,0.29635652369634097
LJOYHFHT,0.26831663995504684
8WBDXKKG,0.3745272096239312
LNAASJ6O,0.14371065023689572
HGTW39J8,0.2102468637811255
AMYH3YSJ,0.11166869633376865
QZRPEWE6,0.147608054845961
9RBSJHBJ,0.24662570919674087
EFZ3ADG9,0.12757605947992756
CMQX6K9J,0.3237131062550018
DBVXEJCR,0.10940598491744184
PLYKWBFR,0.16886646514059309
7QNURUDE,0.27838208344078424
M8TD2YPV,0.23785247184535108
JVJZVKUJ,0.4075204765906332
XVUVCSM8,0.3809473794180249
C9CMNJEH,0.2774906221239568
IQLV6HTY,0.09973061466488128
ELG7YZUM,0.10833403921889198
PU9KWVOH,0.4281632806172824
HAYJGRRV,0.10880737807419553
KBKUHSLA,0.34955742342321433
USL6KBDY,0.04742855147524616
ZGLCSKTI,0.3032172422520706
9JQWNRGA,0.13846036224914499
EBVUVT88,0.10198863016701779
9ZU5GNSK,0.25594212686522205
EC7NIRSV,0.12452338785300343
JJ23TDTX,0.4601086859867303
IZWY5RYD,0.10682689491798489
TSYCNH93,0.12181636426352654
QSY6Q77W,0.3883431105162061
TOBSGQ3J,0.3179969303803525
FKGE6YRE,0.4396857982163301
MGAYPPJE,0.10111407334939733
IJRFUH6V,0.4165852466159812
KX9Y3LCV,0.13874967821306483
2ZDDJYHE,0.40623041252695097
NBMLMYQE,0.04215152270510843
E8XWCECR,0.13635147470488518
5FP4HKBU,0.14433617607917587
FUKFFD3F,0.21858423421464818
8BDSMQUY,0.03631145704991713
39T7KUFC,0.25958505251418823
HZSPWI2U,0.39230161868464747
LEJJKOWC,0.12633801362494695
DR5F2HVS,0.29656785339230285
BJA5TRWJ,0.2534397094638804
NCVH9WFE,0.42204222775553135
ME3XYUC5,0.4750731253435339
VLCHSDHG,0.19235211023359705
59CV3HQQ,0.3463541868340845
JTAEBBQM,0.037946672412891944
OBHDYLE2,0.3898822393168762
EUEGA65T,0.10821230443856333
MO9XWHWE,0.1504476100539936
K3JSVGHE,0.1041016683311922
JFHAQZQM,0.2402560643490448
22IQJE4I,0.39683314224426347
F57YH86H,0.3536397920454934
BPNYWIPI,0.11118726883619635
FJB78783,0.34751515758532425
DIVE6ZUL,0.47064660292029237
YACVPC9M,0.42841579428408033
A3FM9UVE,0.12280629284834282
9NE6ZC2Q,0.33899211914236027
4NHTDBJN,0.3497547544751768
3FH863BT,0.02235936737872672
3UBBVIGN,0.3766503157046768
NNP9TLV2,0.280335452038336
SA7VUUTE,0.0010674415558627748
ROG7ONJG,0.23438798645925274
ICEBXJHF,0.10956534885506315
HFTYHFAZ,0.2456163651868615
EC5IQBEK,0.14563971127152717
VQPXGNJV,0.008725106371575003
BNE8WOYV,0.2926546320082498
MKEXSYJN,0.26092620648436965
B2MY2KQE,0.13042095609388213
GZVND3WE,0.4607625505283022
JZ8ASRBZ,0.47405809720509845
UMQWVVHH,0.35316571194023605
MDGISGP7,0.015657066504290107
JMVHKVGP,0.03846081880201517
G5GPWASE,0.3978019941194491
A9H3PMBD,0.13130834003727773
DKEMLQCU,0.28761122440124554
VVPNRFRF,0.43542614428656473
AVIBMJNL,0.27479918573023143
3FNEIWTQ,0.12196329412158394
WMQIVFIH,0.3138336974353032
GUSEEXX5,0.6638694015884405
HZBZ7QMH,0.10608132224589922
KMTZWEXS,0.03473287371545958
62AXBXBL,0.10654762360007584
FW6GESXM,0.10641611942992478
A67RATVB,0.11206899313632473
HUWJHKEG,0.09981221149193042
KCHF33KH,0.32674746866764337
CJUKTB4B,0.19817765406378665
FA8NWHGK,0.23669540557238106
6UZE4NSH,0.3791911584044274
4UUZBMXW,0.12029360110088527
QMRXRYDB,0.010411198051738069
M3A5BVAC,0.41783097444563294
II63YKTB,0.3129672017880911
4OYB27TY,0.2480103827834423
IEN9X6H8,0.045890484747547755
U9VVATUM,0.38951901153873997
SFOYCMRR,0.22407199686178736
O7WYJHA5,0.24328958904044012
STEKRYHT,0.0
QSX9J6OF,0.45125063911870356
EVT46GYN,0.0
IQHUPR8Z,0.21027199115847894
98WUTF8M,0.03905890605682523
5JUSHPUM,0.15478611797214237
9FMK8FZU,0.10287098924872154
WPWW4JUN,0.18944845508708485
8QUXAAHS,0.13753379050073458
EU8RGIP7,0.2027774986933255
BFT7ZJQO,0.14303880645633918
4EQAO8W3,0.31426475089296735
F3RWQSVQ,0.3323933082094125
FUA3S84W,0.13078702582782617
G9WITTNH,0.2879666551973718
TE4CM6N8,0.5376037102200268
L93TY7Q6,0.0
MK46HOFS,0.21731602491653768
NSUSAJ7C,0.011773511747482202
ZQXJP6PH,0.4073955967091666
YX6PNVKN,0.13805544718706933
7V7IJDSU,0.453824273607567
BSDHE7F2,0.2549241944472287
DV5EXZEZ,0.34550241695733686
VDKS85PW,0.44304076884865556
4W48SFHV,0.39988261820915344
ANGVCUXZ,0.14511645811292587
IOST7D8C,0.402674579001008
HAQAECZX,0.0238818048195292
GAB49KQU,0.4786046968369443
GEBCXWCU,0.26578971743098206
JPT2DAGQ,0.41156179922110475
RXYEGKFP,0.3807505961898081
4R6HCRNW,0.12818180567510776
MWRTSE9B,0.21958258220406007
JAC7FJCA,0.40421370029929066
5DCT43QX,0.004144577853497242
GFZMAKDD,0.10174426285842414
8WVWSZNF,0.3103944101598842
KCBVOKZ8,0.2156356654533445
NRCEX3F3,0.2816750543858074
